source_taxon_name,source_taxon_path,interaction_type,target_taxon_name,target_taxon_path,latitude,longitude,event_date,study_citation,study_url
Under bark Ponderosa Pine,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.339883,-105.457946,1986-08-07T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878503,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878503
Under bark Limber pine,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.25469,-105.491658,1986-07-22T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878497,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878497
Under bark Ponderosa pine,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.25469,-105.491658,1986-07-22T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878490,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878490
mixed low vegetation probably feeding on plant tissues next to a walkway. Caught along side Camponotus atriceps using sweep net.,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,40.806,-77.867,2023-09-01T00:00:00Z,https://ecdysis.org/collections/individual/index.php?occid=5650319,https://ecdysis.org/collections/individual/index.php?occid=5650319
Ophiocordyceps unilateralis,Life | Cellular Organisms | Eukaryota | Opisthokonta | Nucletmycea | Fungi | Dikarya | Ascomycota | Sordariomycetes | Hypocreales | Ophiocordycipitaceae | Ophiocordyceps | Ophiocordyceps unilateralis,hasParasite,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,,,,https://speciesconnect.com/case/ophiocordyceps-unilateralis-parasitism-camponotus-pennsylvanicus/,https://speciesconnect.com/case/ophiocordyceps-unilateralis-parasitism-camponotus-pennsylvanicus/
Cicadoidea,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Clareocercaria | Acercaria | Pancondylognatha | Condylognatha | Hemiptera | Auchenorrhyncha | Cicadomorpha | Cicadoidea,preyedUponBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.4133533333,-95.8587283333,2021-06-24T17:56:41Z,https://www.inaturalist.org/observations/84384869,https://www.inaturalist.org/observations/84384869
Philoscia muscorum,Biota | Animalia | Arthropoda | Crustacea | Multicrustacea | Malacostraca | Eumalacostraca | Peracarida | Isopoda | Oniscidea | Orthogonopoda | Crinocheta | Philosciidae | Philoscia | Philoscia muscorum,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,40.6544691558,-73.997538631,2021-06-19T13:19:00Z,https://www.inaturalist.org/observations/83696218,https://www.inaturalist.org/observations/83696218
Robinia pseudoacacia,Plantae | Tracheophyta | Magnoliopsida | Fabales | Fabaceae | Robinia | Robinia pseudoacacia,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,38.6932898,-77.2557572,2021-06-04T12:35:00Z,https://www.inaturalist.org/observations/81657738,https://www.inaturalist.org/observations/81657738
Quercus alba,Life | Eukaryota | Plantae | Spermatophyta | Angiospermae | Rosids | Eurosids | Fabid | Fagales | Fagaceae | Quercus | Quercus alba,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.4551388889,-71.12355,2021-06-01T15:41:00Z,https://www.inaturalist.org/observations/81336632,https://www.inaturalist.org/observations/81336632
Aphididae,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Clareocercaria | Acercaria | Pancondylognatha | Condylognatha | Hemiptera | Sternorrhyncha | Aphidiformes | Aphidomorpha | Aphidoidea | Aphididae,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.9083443419,-87.6807471737,2021-05-22T22:50:49Z,https://www.inaturalist.org/observations/79866831,https://www.inaturalist.org/observations/79866831
Apis mellifera,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Apoidea | Anthophila | Apidae | Apinae | Apiti | Corbiculata | Apini | Apis | Apis mellifera,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.428603,-79.713528185,2021-05-22T14:34:00Z,https://www.inaturalist.org/observations/79784756,https://www.inaturalist.org/observations/79784756
Araneae,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Chelicerata | Euchelicerata | Prosomapoda | Planaterga | Dekatriata | Sclerophorata | Arachnida | Pantetrapulmonata | Tetrapulmonata | Serikodiastida | Araneae,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.4286146364,-79.7134155925,2021-05-20T15:38:00Z,https://www.inaturalist.org/observations/79531001,https://www.inaturalist.org/observations/79531001
Erigeron,Biota | Plantae | Viridiplantae | Streptophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Asteranae | Asterales | Compositae | Asteroideae | Astereae | Conyzinae | Erigeron,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,33.8610624017,-89.9550534314,2021-04-23T21:03:00Z,https://www.inaturalist.org/observations/79318822,https://www.inaturalist.org/observations/79318822
Aphilanthops frigidus,Hymenoptera | Apocrita | Aculeata | Apoidea | Spheciformes | Crabronidae | Philanthinae | Aphilanthopini | Aphilanthops | Aphilanthops frigidus,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,35.8729769997,-78.6525376997,2023-07-11T21:00:33Z,https://www.inaturalist.org/observations/172432262,https://www.inaturalist.org/observations/172432262
Plagiodera versicolora,Animalia | Arthropoda | Insecta | Coleoptera | Chrysomelidae | Plagiodera | Plagiodera versicolora,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,43.7025554699,-79.3212395254,2023-07-01T13:03:00Z,https://www.inaturalist.org/observations/170596020,https://www.inaturalist.org/observations/170596020
Apiaceae,Life | Eukaryota | Plantae | Spermatophyta | Angiospermae | Mesangiosperms | Eudicot | Coreeudicots | Superasterids | Asterids | Euasterids | Campanulids | Apiales | Apiaceae,flowersVisitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,43.629185,-72.9831983333,2023-06-18T16:21:00Z,https://www.inaturalist.org/observations/170170491,https://www.inaturalist.org/observations/170170491
Apiaceae,Life | Eukaryota | Plantae | Spermatophyta | Angiospermae | Mesangiosperms | Eudicot | Coreeudicots | Superasterids | Asterids | Euasterids | Campanulids | Apiales | Apiaceae,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,43.629185,-72.9831983333,2023-06-18T16:21:00Z,https://www.inaturalist.org/observations/170170491,https://www.inaturalist.org/observations/170170491
Rodentia,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Synapsida | Eupelycosauria | Therapsida | Cynodontia | Epicynodontia | Eucynodontia | Probainognathia | Mammaliamorpha | Mammaliaformes | Mammalia | Theriimorpha | Theriiformes | Trechnotheria | Cladotheria | Zatheria | Tribosphenida | Theria | Eutheria | Placentalia | Boreoeutheria | Euarchontoglires | Gliriformes | Glires | Simplicidentata | Rodentia,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,43.6883280556,-79.3240930556,2015-07-08T09:05:00Z,https://www.inaturalist.org/observations/71930669,https://www.inaturalist.org/observations/71930669
Lamium purpureum,Plantae | Tracheophyta | Magnoliopsida | Lamiales | Lamiaceae | Lamium | Lamium purpureum,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,33.48719667,-89.27156167,2021-03-16T20:18:00Z,https://www.inaturalist.org/observations/71382295,https://www.inaturalist.org/observations/71382295
Erebidae,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Aparaglossata | Mecopterida | Amphiesmenoptera | Endymenoptera | Stelloptera | Lepidoptera | Angiospermivora | Glossata | Coelolepida | Heteroneura | Eulepidoptera | Euheteroneura | Ditrysia | Apoditrysia | Obtectomera | Macroheterocera | Noctuoidea | Erebidae,preyedUponBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.5607100509,-75.7135192879,2020-09-25T00:38:43Z,https://www.inaturalist.org/observations/70978646,https://www.inaturalist.org/observations/70978646
Rubus idaeus,Plantae | Tracheophyta | Magnoliopsida | Rosales | Rosaceae | Rubus | Rubus idaeus,flowersVisitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,44.471906,-72.9718676,2023-06-15T14:15:00Z,https://www.inaturalist.org/observations/167849413,https://www.inaturalist.org/observations/167849413
Trucidophora camponoti,Diptera | Brachycera | Muscomorpha | Phoridae | Trucidophora | Trucidophora camponoti,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.704861,-87.877286,2020-06-07T18:20:00Z,https://www.inaturalist.org/observations/69694328,https://www.inaturalist.org/observations/69694328
Cornus sericea,Plantae | Tracheophyta | Magnoliopsida | Cornales | Cornaceae | Cornus | Cornus sericea,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,44.2934611111,-78.3040916667,2023-05-29T23:37:00Z,https://www.inaturalist.org/observations/167236721,https://www.inaturalist.org/observations/167236721
Pinus,Life | Eukaryota | Plantae | Spermatophyta | Pinophyta | Pinopsida | Pinales | Pinaceae | Pinus,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,33.2051734058,-84.6755264103,2023-06-11T23:55:02Z,https://www.inaturalist.org/observations/166950976,https://www.inaturalist.org/observations/166950976
Entylia carinata,Animalia | Arthropoda | Insecta | Hemiptera | Membracidae | Entylia | Entylia carinata,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2023-06-03T20:44:00Z,https://www.inaturalist.org/observations/165643531,https://www.inaturalist.org/observations/165643531
Ambrosia trifida,Biota | Plantae | Viridiplantae | Streptophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Asteranae | Asterales | Compositae | Asteroideae | Heliantheae | Ambrosiinae | Ambrosia | Ambrosia trifida,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2023-06-03T20:44:00Z,https://www.inaturalist.org/observations/165642892,https://www.inaturalist.org/observations/165642892
Pastinaca sativa,Plantae | Tracheophyta | Magnoliopsida | Apiales | Apiaceae | Pastinaca | Pastinaca sativa,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2023-05-31T22:24:00Z,https://www.inaturalist.org/observations/164997486,https://www.inaturalist.org/observations/164997486
Pastinaca sativa,Plantae | Tracheophyta | Magnoliopsida | Apiales | Apiaceae | Pastinaca | Pastinaca sativa,flowersVisitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2023-05-31T22:24:00Z,https://www.inaturalist.org/observations/164997486,https://www.inaturalist.org/observations/164997486
Prociphilus tessellatus,Hemiptera | Sternorrhyncha | Aphidoidea | Aphididae | Pemphiginae | Pemphigini | Prociphilus | Prociphilus tessellatus,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.9256861111,-83.1923138889,2023-05-21T19:02:05Z,https://www.inaturalist.org/observations/164407634,https://www.inaturalist.org/observations/164407634
Vanduzea arquata,Hemiptera | Auchenorrhyncha | Cicadomorpha | Membracoidea | Membracidae | Vanduzea | Vanduzea arquata,symbiontOf,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,39.2925599366,-84.6311361633,2024-10-09T19:30:00Z,https://www.inaturalist.org/observations/253003416,https://www.inaturalist.org/observations/253003416
Aesculus × carnea,Biota | Eukaryota | Plantae | Cormophyta | Anthophyta | Angiospermae | Dicotyledones | Choripetalae | Dialypetaleae | Terebinthales | Sapindaceae | Hippocastanoideae | Aesculus | Aesculus × carnea,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.7014370692,-73.7150707661,2023-05-25T20:52:04Z,https://www.inaturalist.org/observations/163735009,https://www.inaturalist.org/observations/163735009
Acer negundo,Life | Eukaryota | Plantae | Spermatophyta | Angiospermae | Rosids | Eurosids | Malvids | Sapindales | Sapindaceae | Acer | Acer negundo,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2023-05-22T22:35:00Z,https://www.inaturalist.org/observations/163304392,https://www.inaturalist.org/observations/163304392
Ovalipes ocellatus,Malacostraca | Decapoda | Portunidae | Ovalipes | Ovalipes ocellatus,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.324045,-72.17762,2023-05-21T18:51:29Z,https://www.inaturalist.org/observations/163024045,https://www.inaturalist.org/observations/163024045
Tamias striatus,Theria | Placentalia | Boreoeutheria | Euarchontoglires | Rodentia | Sciuromorpha |  |  |  | Sciuridae | Xerinae | Tamiini | Tamias |  | striatus,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,31.418425,-90.5873033333,2023-05-19T17:03:21Z,https://www.inaturalist.org/observations/162679006,https://www.inaturalist.org/observations/162679006
Cyperus,Life | Eukaryota | Plantae | Spermatophyta | Angiospermae | Mesangiosperms | Monocots | Poales | Cyperaceae | Cyperus,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,33.7448811015,-89.8044896658,2023-05-14T18:26:00Z,https://www.inaturalist.org/observations/162457383,https://www.inaturalist.org/observations/162457383
Luffa,Spermatophytes | Magnoliophyta | Magnoliopsida | Dilleniidae | Violales | Cucurbitaceae | Sicyoeae | Luffa,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,30.0696028333,-95.7398216667,2024-10-15T18:03:27Z,https://www.inaturalist.org/observations/247753443,https://www.inaturalist.org/observations/247753443
Dolichovespula maculata,Hymenoptera | Apocrita | Aculeata | Vespoidea | Vespidae | Vespinae | Dolichovespula | Dolichovespula maculata,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,43.8195911757,-79.4043968472,2020-08-31T20:24:51Z,https://www.inaturalist.org/observations/61534914,https://www.inaturalist.org/observations/61534914
Auchenorrhyncha,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Clareocercaria | Acercaria | Pancondylognatha | Condylognatha | Hemiptera | Auchenorrhyncha,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,34.8377317692,-92.4963680672,2023-04-19T18:45:00Z,https://www.inaturalist.org/observations/155760856,https://www.inaturalist.org/observations/155760856
Acer palmatum,Plantae | Tracheophyta | Magnoliopsida | Sapindales | Sapindaceae | Acer | Acer palmatum,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,40.3017475158,-75.03570444,2023-04-13T13:33:00Z,https://www.inaturalist.org/observations/154778827,https://www.inaturalist.org/observations/154778827
Bidens,Biota | Plantae | Viridiplantae | Streptophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Asteranae | Asterales | Compositae | Asteroideae | Coreopsideae | Bidens,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,39.72386167,-84.16291117,2020-09-10T23:17:04Z,https://www.inaturalist.org/observations/59287721,https://www.inaturalist.org/observations/59287721
Coccinae,Hemiptera | Sternorrhyncha | Coccoidea | Coccidae | Coccinae,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2023-04-10T21:00:00Z,https://www.inaturalist.org/observations/154406686,https://www.inaturalist.org/observations/154406686
Aesculus glabra,Plantae | Tracheophyta | Magnoliopsida | Sapindales | Sapindaceae | Aesculus | Aesculus glabra,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2023-04-10T21:00:00Z,https://www.inaturalist.org/observations/154406686,https://www.inaturalist.org/observations/154406686
Agelenopsis,Animalia | Arthropoda | Arachnida | Araneae | Agelenidae | Agelenopsis,preysOn,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.0808247968,-87.8189980371,2020-08-28T21:16:40Z,https://www.inaturalist.org/observations/57865132,https://www.inaturalist.org/observations/57865132
